session,video,segment,text,label,annotation
Session4,Ses04M_impro08,Ses04M_impro08_M028,Alright. Take Care.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F030,You too.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F000,What's he going to say? Maybe we ought to tell him before he sees it.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M000,He saw it.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M001,He was out here when it broke.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F007,He's getting just like after he died. What's the meaning in that?,1,sad
Session4,Ses04M_script01_1,Ses04M_script01_1_F011,You can't say that to him.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M013,We've gotta say it to him.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F012,How are you going to prove it? Can you prove it?,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M014,"For God's sake, three years. Nobody comes back after three years. It's insane.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F013,"To you it is and to me, but not to him. You can talk yourself blue in the face, but there's no body and no grave, so where are you?",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F015,Why?,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M018,Going to ask her to marry me.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F017,"Well that's only your business, Chris.",3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F018,What do you want me to do? You're old enough to know your own mind.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F019,Well you want to make sure your father isn't going to have --,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M021,"Well, then you know it's not only my business.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M022,"Sometimes you infuriate me, you know that? Isn't it your business, too, if I tell this to father and he throws a fit about it? You have such a talent for ignoring things.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F021,I ignore what I got to ignore. The girl is Larry's girl.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F022,"From father's point of view, he's not dead. And you have no right to take his girl.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M026,I wanted to get this settled first.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F027,How do you know she'll marry you? Maybe she feels the same way father does.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F028,"The trouble is, you don't see enough women. You never did.",3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F029,I don't see why it has to be Annie.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M031,"Alright, then, mom. Did we skip something? No. Alright, then, mom.",3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F032,Yes we did. Do you want to keep going?,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M032,"Yeah, let's keep going.",3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F033,Just give it some more thought.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_M034,"father forgot about Larry, we'd have a regular wedding and everything happy. If I can't get that here, then I'll have to get out.",1,sad
Session4,Ses04M_script01_1,Ses04M_script01_1_F034,What the hell is this?,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F035,Are you crazy?,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F036,You've got a business here. What the hell is this?,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M037,The business? The business doesn't inspire me.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F037,Must you be inspired?,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M038,"Yes. I like getting an hour a day. If I have to grub for money all day long, at least at evening, I want it beautiful.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M040,"Yes, on this I would.",3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F039,You don't want to think like that.,0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_M041,Then you help me stay here.,3,neu
Session4,Ses04M_script01_1,Ses04M_script01_1_F040,"Alright. But just don't think like that because what the hell did we work for? That's all for you, Chris. The whole shooting match is just for you.",0,ang
Session4,Ses04M_script01_1,Ses04M_script01_1_F041,"But don't think that way, you hear me?",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F000,Why did he invite her here?,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_M000,"Oh, God, line.",3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F001,Why does that bother you?,3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F002,"She's been in New York three and a half years. Why, all of a sudden--",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F003,Nobody comes seven hundred miles just to see.,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F004,He's not going to marry her.,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_M005,How do you know he's even thinking about it?,3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F005,It's got that about it.,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_M006,Well so what?,3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F006,"What's going on here, Joe?",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_M007,Line.,3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F007,"Now listen, kid. Now, listen.",3,neu
Session4,Ses04M_script01_2,Ses04M_script01_2_F008,"She's not his girl, Joe. She knows she's not.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F009,"Then why is she still single? New York is full of men. Why hasn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F010,"Because she knows what I know, that's why. She's faithful as a rock. In my worst moments, I think of her waiting and I know, again, that I'm right.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F011,"Nobody in this house dares take her faith away, Joe. Strangers might, but not his father, not his brother.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F012,"I want you to act like he's coming back, both of you. Don't think I haven't noticed you since he invited her here. I won't stand for any nonsense.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F013,"Because if he's not coming back, I'll kill myself.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F014,Laugh. Laugh at me. But why did that happen the very night that she came here?,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F015,She goes to sleep in his bed and his memorial breaks in pieces. Look. Look at it. Joe--,0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F016,"Believe with me, Joe. I can't stand all alone",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F018,"You, above all, have got to believe. You.",0,ang
Session4,Ses04M_script01_2,Ses04M_script01_2_F020,I can't help it.,1,sad
Session4,Ses04M_script01_2,Ses04M_script01_2_M019,"What have I got to hide? What the hell is the matter with you, Kate?",0,ang
Session4,Ses04M_script01_3,Ses04M_script01_3_F012,Every day since.,2,hap
Session4,Ses04M_script01_3,Ses04M_script01_3_F013,"I was waiting for you, Chris. 'Til then, you never wrote and when you did, what did you say? You sure can be ambiguous, you know.",2,hap
Session4,Ses04M_script01_3,Ses04M_script01_3_F014,I'll never forgive you. Why did you wait all these years? All I've done is sit around and wonder if I was crazy for thinking of you.,2,hap
Session4,Ses04M_script01_3,Ses04M_script01_3_M022,"Yes, I suppose there has been. But it's going from me.",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M023,I don't know where to start.,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M024,"It's all mixed up with so many other things. You remember overseas, I was in command of a company?",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M025,Well I lost them.,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_F022,How many?,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M026,Just about all.,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_F023,"Oh, gees.",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M027,It takes a little time to toss that off because they weren't just men.,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M028,"For instance, one time it'd been raining several days. And this kid came to me and gave me his last pair of dry socks; put them in my pocket. That's only a little thing, but that's the kind of guys I had.",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M030,"And I got this idea watching them go down, everything was being destroyed, see? But, to me, it seemed there was one new thing that was made,",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M031,a kind of responsibility. Man for man. You understand me? And then I went home and it was incredible.,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M032,"There was no meaning in it here. The whole thing to them was some sort of bus accident. Then I went to work for dad and that whole rat race again. I felt, what you said, ashamed somehow",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M033,because nobody was changed. It seemed to make suckers out of a lot of guys. I felt wrong to be alive;,1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M034,"to open that bank book; to drive the new car; to see the new refrigerator. I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M035,"You have to be a little better because of that. Otherwise, we have is really loot and there's blood on it. I don't want to take any of it. I guess that included you.",1,sad
Session4,Ses04M_script01_3,Ses04M_script01_3_M037,"Annie, Annie, I'm going to make you a fortune.",2,hap
Session4,Ses04M_script01_3,Ses04M_script01_3_F027,What'll I do with a fortune?,2,hap
Session4,Ses04M_script02_1,Ses04M_script02_1_M001,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it. How you doing?",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F000,Fine.,3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_M002,"Is that, is that - is that just foam? I can't even tell. Although, if you can't tell, it's probably isn't them. It'll probably be unmistakable, don't you think?",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M003,"How you doing? Oh, no, you know what I did? I forgot to bring my flashlight. How could I be so stupid? I should have brought my flashlight.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F002,It's not yours.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M005,Whose is it?,3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_F003,"It's ours. It's mine, too.",0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_F004,You kept saying my flashlight as if it's somehow just yours. How is that supposed to make me feel?,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M008,"I wonder, do they always run during a full moon? I can't remember if it was full last year. Remember?",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F005,Yes.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M009,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket.",3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_M012,You want my jacket?,3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_F007,It's after eleven; let's go home.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_F008,There is no point in coming down here.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M014,Right.,3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_M015,"That's my point, too.",3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_F010,So let's go home.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_F012,I just don't. It's stupid.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M018,"Honey, this is a natural phenomenon. I mean, this only happens once a year. It's a great opportunity. Think about the people in Kansas. They'd have to get plane tickets and hotel reservations to come see this. We're just forty minutes away. It's too good to pass up.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F013,"Pass up what? These little fish swim onto the beach, flop around and then they swim away. And then they die.",0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M020,There's mystery here and magic.,2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F014,What are you so excited about?,3,neu
Session4,Ses04M_script02_1,Ses04M_script02_1_M021,"Oh, it's a big night for these guys. Uh, life's last orgy.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M022,"Yeah, they do. Okay. But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M023,There's mystery here and magic; a little bit of the unexplainable. I don't see how you can not be interested.,2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_F017,Yes.,0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_F018,"Last year, you will also remember, our shoes got wet. I got sand in my panties. We got into a big fight over nothing. You got a sore throat and we did not see the grunions.",0,ang
Session4,Ses04M_script02_1,Ses04M_script02_1_M028,"no, it's just seaweed, isn't it? Oh, man, this is great. I wouldn't miss this for anything. I mean, think about this. I know you're not interested, but just think about this for a minute.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M029,Out there someplace is this huge mass of silver fish heading this way. They don't know why. We don't know why. It wasn't a decision. They didn't take a vote. No one sent them an invitation or a map;,2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M030,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M031,They're swimming right now as if that's the only thing that matters. It's single mindedness with no mind. Urgency that's pure urge.,2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M032,"They don't know what drives them. They don't give it a name or ask a question. They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death. Oh, man, I'm giving myself goose bumps. All my hairs are popping up.",2,exc
Session4,Ses04M_script02_1,Ses04M_script02_1_M033,Well so what did you think?,2,exc
Session4,Ses04M_script02_2,Ses04M_script02_2_F000,"Look at this, goose bumps.",3,neu
Session4,Ses04M_script02_2,Ses04M_script02_2_M000,Well so what'd you think?,3,neu
Session4,Ses04M_script02_2,Ses04M_script02_2_M001,What I said.,3,neu
Session4,Ses04M_script02_2,Ses04M_script02_2_F006,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_M006,Well what's bugging you?,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F007,We just have different ideas about what this evening is supposed to look like.,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_M007,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F009,"We never do, do we? Have we ever?",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F013,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F016,"It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_M020,"Wait a minute, I've got it.",3,neu
Session4,Ses04M_script02_2,Ses04M_script02_2_F018,Dancing barefoot in the sand; drinking champagne from the bottle.,1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_M021,"It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",3,neu
Session4,Ses04M_script02_2,Ses04M_script02_2_F019,I'd rather not remember some things. I'd rather not hope for some things.,1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_F020,No.,1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_F021,No.,1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_F025,No.,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F026,I want something to turn out the way it's supposed to.,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_M029,"Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_M031,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F027,This what? What is this? This isn't even anything.,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F028,"Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F029,But this isn't anything like I thought anything would be like.,0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_M034,"No, I know, me neither.",0,ang
Session4,Ses04M_script02_2,Ses04M_script02_2_F032,I didn't say that.,1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_M037,"No, I know. But still. I know I don't make you happy.",1,sad
Session4,Ses04M_script02_2,Ses04M_script02_2_M039,"Actually, now that you mention it, no. I don't.",2,hap
Session4,Ses04M_script02_2,Ses04M_script02_2_F035,"Okay, fine. So we're in the wrong spot, but we're with the right person.",2,hap
Session4,Ses04M_script02_2,Ses04M_script02_2_M040,"I don't know. It seemed like a good spot to me. I mean, look at the view you've got of the moon from here.",2,hap
Session4,Ses04M_script02_2,Ses04M_script02_2_F036,"Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",2,hap
Session4,Ses04M_script02_2,Ses04M_script02_2_M041,"Shh. If we're very quiet, the fish might come.",2,hap
Session4,Ses04M_script03_1,Ses04M_script03_1_M003,"We'll be alright, darling. Whatever happens, aren't we?",3,neu
Session4,Ses04M_script03_1,Ses04M_script03_1_M004,"I don't care, then.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F005,"Oh, it sent shivers up my spine.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M006,What shall we do if they suddenly walk in on us?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F006,Behave exquisitely.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M007,With the mo- with the most perfect poise?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F007,Certainly. I shall probably do a court curtsey.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F008,But what's so horrible is that one can't stay happy.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F009,It's true. The whole business is a very poor joke.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M010,"Meaning that sacred and beautiful thing, love?",3,neu
Session4,Ses04M_script03_1,Ses04M_script03_1_M012,"You mustn't be serious, my dear. That's just what they want.",3,neu
Session4,Ses04M_script03_1,Ses04M_script03_1_F012,Who's they?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M013,All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything. All their sacred shibboleths. Flippancy brings out the acid- acid in their damn sweetness and light.,0,ang
Session4,Ses04M_script03_1,Ses04M_script03_1_F013,"If I laugh at everything, I must laugh at us, too.",3,neu
Session4,Ses04M_script03_1,Ses04M_script03_1_F014,"How long will it last, this ludicrous and overbearing love of ours?",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F015,Shall we always want to bicker and fight?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M016,No. That fire will fade along with our passion.,1,sad
Session4,Ses04M_script03_1,Ses04M_script03_1_F017,"What happens if one of us dies? Does the one that's left, still laugh?",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F018,"Well that's serious enough, isn't it?",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M021,"Let's savor the delight of the moment. Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F021,"Thank you, dear. The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F022,Which particular one?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F023,"Oh, Charles; that was his name, Charles. Oh, he did wriggle so beautifully.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M025,Horrible thing. I hated it.,0,ang
Session4,Ses04M_script03_1,Ses04M_script03_1_F024,I know you did. You threw it out of the window into the Grand Canal. I don't think I'll ever forgive you for that.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F025,It went on intermittently for days.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F026,"It burnt my comb, too, and all the towels in the bathroom.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M028,Line?,3,neu
Session4,Ses04M_script03_1,Ses04M_script03_1_M029,How -- that was a rouser wasn't it?,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F027,That was the first time you ever hit me.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F028,"The manager came in and found is rolling about on the floor, biting and scratching like panthers. Oh, dear.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F029,"How ridiculous. How utterly, utterly ridiculous.",2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_F030,And very much sillier.,2,exc
Session4,Ses04M_script03_1,Ses04M_script03_1_M033,"As a matter of fact, the real cause of that row was Peter Burden.",3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_F000,That was the first time you ever hit me.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M001,I didn't hit you very hard.,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_F001,"The manager came in and found us rolling about on the floor, biting and scratching like panthers. Oh, dear.",2,hap
Session4,Ses04M_script03_2,Ses04M_script03_2_F002,"How ridiculous. How utterly, utterly ridiculous.",2,hap
Session4,Ses04M_script03_2,Ses04M_script03_2_F003,And very much sillier.,2,hap
Session4,Ses04M_script03_2,Ses04M_script03_2_F006,Not at all. It was very pretty. I still have it and I wear it often.,2,exc
Session4,Ses04M_script03_2,Ses04M_script03_2_M008,"You must admit that he was in love with you, wasn't he?",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F008,"Just a little, perhaps, nothing serious.",2,hap
Session4,Ses04M_script03_2,Ses04M_script03_2_M009,Line?,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_F009,Let him kiss you.,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_M010,You let him kiss you. You said you did.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F010,What of it?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M011,What of it?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M012,What about me?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M013,"That's a nice point of view, I must say.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M014,So am I; bored stiff.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F014,"No, thanks.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F017,It's become a habit with you.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M020,"Really, Amanda",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F019,What?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M021,Nothing.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M022,"Going out somewhere, my dear?",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M024,"As a matter of fact, that's perfectly true.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F022,"Oh, no, it isn't.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M025,"Yes, it is.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F023,"Oh, be quiet.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M026,Line?,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_F024,It's a pity you didn't- It's a pity you didn't have more brandy.,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_M027,It's a pity you didn't have any more brandy. It might have made you a little less disagreeable.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M028,Line?,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_M029,"Snap. Oh, snap, snap, snap, like a little adder.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F026,"Adders don't snap, they sting.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M030,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M031,They snap.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F028,I don't care. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F029,"Yes, I did, quite a lot.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M033,"I suppose you let him kiss you a good deal more then, hmm?",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F030,Mind your own business.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M034,You must have had a riotous time.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M035,"No restraint at all, very enjoyable. You never had much anyhow.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F031,You're quite insufferable. I expected it's because you're drunk.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M036,I'm not in the least drunk.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F032,You always had a weak head.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F033,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M038,Very interesting. And how about a child of four and a child of six and a child of nine?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F034,"Oh, shut up.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F035,"Not very funny, dear. You'd better have some more brandy.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M040,Very good idea. I will,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M041,You better turn that off I think.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F036,Why?,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F037,There aren't any people upstairs. It's a photographer's studio.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M043,"There are people downstairs, I suppose",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F039,"Turn it on again, please.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F040,"Very well, if you insist on being boorish and idiotic.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M046,Turn it off. It's driving me mad.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F041,Go away. Go away. I hate you.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M047,Turn it off.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F042,You are far too temperamental. Try to control yourself.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F043,We swapped. Listen.,3,neu
Session4,Ses04M_script03_2,Ses04M_script03_2_M048,Listen--,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F044,"Listen, indeed. I am sick and tired of listening to you, you damn sadistic bully.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M049,"You're a vile tempered, loosed living",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F045,Stop.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M050,wicked little beast. And I- I hope I never see you again as long as live.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F046,Stop. I hate you. Do you hear me? You're conceited and overbearing and utterly impossible.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F047,"This is the end. Do you understand, the end? Finally and forever.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M051,You're not going like this.,0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_F048,"Oh, yes, I am.",0,ang
Session4,Ses04M_script03_2,Ses04M_script03_2_M052,"No, you're not.",0,ang
