session,video,segment,text,label,annotation
Session5,Ses05M_impro04,Ses05M_impro04_F032,"Okay. Well, fine. we won't- I won't argue with you about that.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F034,"That's rough. I'm really sorry, Ryan.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F035,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F036,"Okay. Well, that's good. Yeah, I mean, you're you're- when you're happy you're a pretty personable guy. And I don't --I don't",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F037,I can't see where the issue would be. so,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M040,"Yeah, well thanks for your help.",0,ang
Session5,Ses05M_impro04,Ses05M_impro04_M041,I'll need it.,1,sad
Session5,Ses05M_impro05,Ses05M_impro05_M000,Hi. Um- My luggage didn't come out of the conveyor thingy.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F000,Hmm. Hmm.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M001,"So, um, what do I do?",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F001,How long ago was that?,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M002,"Uh- Like, an hour and a half ago. I talked to somebody who was standing out there and they said wait. Sometimes like random butt- pieces come out late.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F002,Uh-Hmm.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M003,"And so I waited there, but nothing came.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F003,"Um, okay. Well, you can fly- file a claim. Where were you coming from?",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M004,"I was coming from um the Midwest, like Iowa.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F004,"So, within the country, though? umm",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M005,"Yeah, I know I was in the country. I mean, it's not that complicated.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F005,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M006,"Well, I would hope so.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F006,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M007,People lose --,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F007,yeah.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M009,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F008,Okay.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M010,"I mean, it's not big or anything like that. I mean, it's not worth a lot of money or anything.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F009,Did you have insurance on your flight?,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F010,"No, you have to buy it now. It's like thirty dollar extra.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F011,"well, it's something that worth",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F012,"yeah, I don't know.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F013,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F014,"Um, well, there's not much I can do. I can, you can file this report and we'll call you when it comes in.",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F015,wow.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F016,"Wow. Well, that's really important, obviously. But, um --",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F017,"Uh- Actually, I don't know that that's legal. Um- it is the issue",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F018,"Yeah I mean, Your bag might have been confiscated because it's --",3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F019,-- it's a biohazard. so- um,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F020,Yeah. Let me just call security.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_F021,[LAUGHTER] Okay. Hold on.,3,neu
Session5,Ses05M_impro05,Ses05M_impro05_M022,Thank you,3,neu
Session5,Ses05M_impro06,Ses05M_impro06_M000,I just got some bad news.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M001,"My friend, Shotty, passed away.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F002,"Oh, I'm so sorry",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M002,"The end, he's been sick for awhile. He had cancer.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F003,"Oh, my gosh.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M003,"Yeah. It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M004,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know. When he finally kicked this stupid cancer, you know, and we were gonna --",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M005,"he wanted to travel, you know. And he's so talented. Probably the most talented person I have ever met in my entire life.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F004,What did he do?,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M006,"He was a designer, you know. But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M007,"he just did everything. He was literally, literally the most talented guy I have ever met in my entire life.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M008,And he's gone now and I -- I just can't believe it.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F005,Yeah. I'm so sorry.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M009,"I mean, one second you think, you know, you're just having a conversation and then --",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M010,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that. Do you know what I mean? Like that's -- he was the person that I did that with. You know, like, that's the person who I needed to call to tell things to all the time.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F006,You guys have been-,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M011,"And now I don't have that person anymore, you know. And it's -- -- it's just, you.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M012,"You think that things get easier, you know, as you as you get older and you -",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M013,"and it just gets worse. It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F007,I'm sorry. I-,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M014,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F008,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M017,"No, you're right. I don't. You're right.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M018,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way. Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F009,Yeah. I understand. I think it's really healthy to grieve.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M019,I just miss him.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_F010,If there's anything I can do to be there for you.,1,sad
Session5,Ses05M_impro06,Ses05M_impro06_M020,Thanks.,1,sad
Session5,Ses05M_impro07,Ses05M_impro07_M000,Guess what?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F000,What?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M001,I got it. I got accepted to U.S.C..,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F001,"Oh, for real?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M002,Yes! I just found out today. I just got the letter.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F003,"oh,I'm so glad.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M003,I know. I know. I'm so excited.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F004,What are you gonna study?,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M004,"oh, Theater. yeah, yeah.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F005,Really? Are you doing the M.F.A. program?,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M005,yes.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M006,oh-,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F007,I heard it's so tough to get into.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M007,It's exactly what I wanted.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F008,That's awesome.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M009,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_F009,"Yeah, that's awesome.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F010,No.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_F011,"Uh huh. Yes, seriously, for years.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M011,"Finally. I'm so excited. We're gonna -- well, I'll be here. We're still gonna be able to see each other.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F012,I know. I know. I'm- I'm definitely -- I realize [LAUGHTER].,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M013,"What are you, wait, what are you doing?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F013,"Um- I'm gonna be studying at U.S.C., too.",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M014,"Perfect! Oh, my God. Are you staying, are you going to live on campus?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F015,Yeah. Totally- Well where are you going to live?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M016,We are gonna have a great time.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M017,"[garbage] I'm going to live on campus. I mean, well, around campus, anyway. Yeah, housing around campus.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F016,Oh yeah.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_F017,Good tradeoff,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M018,"I just want to be really close to things, you know. I know it's not exactly the best neighborhood in the entire world. But uh-",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F018,I don't- I don't think it's that bad.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M019,"I don't- you know ,I feel the same way, you know what I mean. And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F019,yeah.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M020,"They don't live here. They don't know, right?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F020,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M021,yeah.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M022,Exactly. You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F021,"Right, Exactly.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F022,Oh I'm so glad.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M023,yeah.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F023,"So when do you know, like, where you're gonna live? and-",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M024,"Well, I don't know. I've got to go look for a place.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F024,"Oh, wow.",3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M025,"Yeah, yeah. I- I don't- I don't know. Do you have any suggestions?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F025,Um-,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M026,You know the area better than I do.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F026,"Yeah. I mean, I know, I know, like the- the housing surrounding the campus pretty well.",3,neu
Session5,Ses05M_impro07,Ses05M_impro07_F027,Um- How many people do you want to live with?,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M028,"Not a lot. I mean, I wouldn't want to live with more than three other people. So, like four of us total, right?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F028,All dudes?,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M029,I don't care. I don't care.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F029,Um- I think I have some friends.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M030,yeah?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F030,yeah.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M031,That would be perfect.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F031,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M032,Really?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M033,Really?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F032,yeah.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M034,Cheap is exactly what I need- Because I have no money at all.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F033,Okay.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M035,"But, uh--",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M036,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F035,"You've got a lot- oh, awesome.",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_F036,Oh cool.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M037,"So it comes Indian like. And you know I'm kind of smart, so.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F037,Yeah.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F038,totally.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_F039,good for you.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M039,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",2,hap
Session5,Ses05M_impro07,Ses05M_impro07_F040,the way to do it.,3,neu
Session5,Ses05M_impro07,Ses05M_impro07_M040,"Yeah, yeah, yeah. And it's gonna work out. I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end. But I don't care.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F041,"Wow, are you so excited?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M041,It's just you know a dream come true. How could you not be excited about a dream come true?,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F042,"You're gonna be so busy, too. You're going to have to work so hard.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M042,"Oh I know, I know.",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M043,"But I'm so looking forward to being so busy. You know what I mean? It's the kind of busy you've got to love, right?",2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M044,Because you're doing something you love. That's the kind of busy you want. I want to be able to do that for the rest of my life. Be that kind of busy.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_F044,All right. Wow. So exciting.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M045,I had to tell you right away. I knew you'd be excited.,2,exc
Session5,Ses05M_impro07,Ses05M_impro07_M046,We'll have fun.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_F045,Yeah. We'll have so much fun.,2,hap
Session5,Ses05M_impro07,Ses05M_impro07_M047,Great. Okay.,2,exc
Session5,Ses05M_impro08,Ses05M_impro08_M000,"D.S.L. Extreme, can I help you?",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M001,This happens every two weeks?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M002,You've lost your connection.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M003,okay.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M004,Hmm. Mmm.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M005,Has somebody tried to pin your site?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F005,"Uh, yeah. We've pinned it a couple of times.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M006,"Okay. Um- Well, I don't know. And it consistently happens every two weeks?",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F006,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M007,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F007,Hmm. Mmm.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M008,"Okay. Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows? I mean, is it --",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F008,yeah.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F009,"It goes- It goes, like, through doorways. But it goes a long distance.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M009,"Okay. Is it being- Is it being compressed between anything by any chance? Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M010,"Yeah. That can be- That can create a bad connection. And it won't always be a bad connection, but it will be bad off and on.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F011,"Well, I- I can check that. Is there anything else we can do, too? Like, I'll go through and check the line throughout the house, but --",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M011,"Yeah, well, absolutely. What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay. Can you go down to your start button?",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F012,Uh huh.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M012,"Okay, And uh- go ahead and click on run.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F013,All right.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M013,Okay. We're gonna get your -- a little black box is going to come up. Do you see that?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F014,"Yeah, I see that.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M014,"Okay Uh- You've got your C calling, go ahead and type in directory list.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F015,Okay.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M015,And hit enter.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F016,Okay.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M016,Okay? Can you tell me what that says?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F017,"Uh, it it's like a bunch of different letter and numbers and stuff.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M017,"Okay Okay, And Um- letters and numbers and stuff. Uh- Can you - Can you just type in IP address search? And hit enter.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F018,"Uh huh, Okay.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M018,Okay? Does it list your IP address there?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F019,"Uh, yeah looks -- no, no. It's set to zeros.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M019,"It's set to zeros. Okay, maybe that's our problem. That could very well be our problem there. Somehow you've lost your IP address. I'm not sure why that would happen every week. It could be a cycling issue, something like that. But let's go ahead and type your IP address in again.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M020,"Well, if it does happen again, let me give you my direct number and you can call me. Actually, I'll give you my cell number. Um- It's --",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M021,"Of course. we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F022,"Oh, my God. I can't even tell you how much of a relief that is. I literally call and talk to five different people. Like last week it went off and I spent an hour and a half on the phone with different people. And I've been doing that like every, every other week for months now.",2,hap
Session5,Ses05M_impro08,Ses05M_impro08_M022,I completely understand.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M023,Absolutely. And I just don't want that to happen to you anymore.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_M024,Absolutely. It's a new service we are offering.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F025,"Yeah, accountability. It's awesome.",2,hap
Session5,Ses05M_impro08,Ses05M_impro08_M025,Uh huh Uh huh We want you to be happy. You're our customer. You're the most important thing. Okay?,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F026,"Wow. You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",2,hap
Session5,Ses05M_impro08,Ses05M_impro08_M026,"Great. Well, that makes me very happy. That makes us all happy here at D.S.L. Extreme. Is there anything else I can help you with?",2,hap
Session5,Ses05M_impro08,Ses05M_impro08_F027,No. I'm just gonna go have a fantastic day now.,2,hap
Session5,Ses05M_impro08,Ses05M_impro08_M027,All right. You have a wonderful day. Call us anytime.,3,neu
Session5,Ses05M_impro08,Ses05M_impro08_F028,Okay. Thanks.,2,hap
Session5,Ses05M_impro08,Ses05M_impro08_M028,"All right. Bye, bye.",2,hap
Session5,Ses05M_script01_1,Ses05M_script01_1_F000,What's he going to say? Maybe we should tell him before he sees it.,1,sad
Session5,Ses05M_script01_1,Ses05M_script01_1_F001,When? I was the first one up. He was still in bed. How could he have seen it?,1,sad
Session5,Ses05M_script01_1,Ses05M_script01_1_F004,Did you talk to him?,1,sad
Session5,Ses05M_script01_1,Ses05M_script01_1_M004,No. I figured it was best to leave him alone.,1,sad
Session5,Ses05M_script01_1,Ses05M_script01_1_F005,He cried hard?,1,sad
Session5,Ses05M_script01_1,Ses05M_script01_1_M011,"Why should he dream about him, walking around looking for him at night? Do we contradict him? Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M013,For Gods sake! Three years! Nobody comes back after three years. That's insane!,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F014,"The trouble is the God damn newspapers. I mean every every week a kid turns up, missing like longer than Larry.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M016,You know.,3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_M017,I'm going to ask her to marry me.,3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_F018,"Well, what do you want me to do? You're old enough to make- to know your own mind.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M020,"Oh, so it isn't just my business?",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M021,You infuriate me sometimes. Do you know that? God.,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M022,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it? I mean, you have such a talent for ignoring things.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F021,"I ignore what I got to ignore. I mean, the girl is Larry's girl.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M023,She is not Larry's girl!,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F022,"From your father's point of view he's not dead and she's still his girl. Now, you can go on from there if you know where to go, Chris, but I don't know. So what can I do for you?",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F023,"Well, you're a considerate fella, there's nothing wrong in that",3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_M025,To hell with that!,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F024,Have you asked Annie yet?,3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_F025,"Well, what if she feels like your father? And how do you know she will marry you?",3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_F026,"Well, the trouble is you never saw enough women.",3,neu
Session5,Ses05M_script01_1,Ses05M_script01_1_M028,So what? I'm not fast with women.,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M032,"I've given it three years of thought. I hoped that if I'd waited, dad would have forgotten about it by now. And we could have like a normal wedding and everybody happy.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M033,"But if that can't happen, I'll just have to get out.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M034,"I'll get out. I'll go get married and live someplace else. I don't know, maybe New York.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F032,Are you crazy?,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M035,I have been a good son for too long. A good sucker. I'm through with it.,0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M036,"Yes. On this, I would.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_M037,"Well, you help me stay here.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F035,"All right. But don't think like that. Because what the hell did we work for, Chris? I mean, this whole thing, it's all for you.",0,ang
Session5,Ses05M_script01_1,Ses05M_script01_1_F036,Just don't think that way. Do you hear me?,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F000,What's he going to say? Maybe we ought to tell him before he sees it.,1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M001,He was out here when it broke.,1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M002,About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked.,1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M003,"I don't know. But after he saw it, he ran back into the house and started crying in the kitchen.",1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M004,No. I figured it was best to leave him alone.,1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M005,"Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad.",1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M019,"Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things.",0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M020,She's not Larry's girl.,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M022,what to hell with that!,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F022,Have you asked Annie yet?,3,neu
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F023,"Well, how do you know she'll marry you? Maybe she feels like your father does.",3,neu
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F024,The trouble is you don't see enough women. You never did.,3,neu
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F026,"Well, that's a good reason. But it don't mean a thing. I mean, You haven't seen her since you went to war. It's been five years.",3,neu
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F028,"Now, what's going to happen to your father, do you know? I don't.",1,sad
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M031,"I've given it three years of thought. I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M032,But if that can't happen then I'll just get out.,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M033,"I'll get out. I'll go get married someplace else, I- I'll live someplace else, maybe New York.",0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F031,Are you crazy?,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M035,The business? The business doesn't inspire me.,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F033,Must you be inspired?,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M036,"Yeah, I'd like one hour a day. If I have to grub for money all day long, I'd like to go home to something beautiful. I'd like a family. I'd like some kids.",0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_F034,You don't want to think like that.,0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M040,"Well, I am thinking like that.",0,ang
Session5,Ses05M_script01_1b,Ses05M_script01_1b_M041,"No, you don't. I'm a pretty tough guy.",0,ang
